field_1,Node,field_3,Lon,Lat,FID,n,distance,feature_x,feature_y,nearest_x,nearest_y
"1","23955","0",12.551520000000000,44.970070000000000,"0","1",0.000000152021087,12.551520000000000,44.970070000000000,12.551520018611081,44.970069849122439
"1","23982","0",12.549787999999999,44.969856000000000,"0","1",0.000000314028542,12.549787999999999,44.969856000000000,12.549788036499773,44.969856311900131
"1","24610","0",12.558195000000000,44.968333999999999,"0","1",0.000000222653281,12.558195000000000,44.968333999999999,12.558195061714516,44.968334213929431
"1","24623","0",12.555536999999999,44.969101000000002,"0","1",0.000000023462932,12.555536999999999,44.969101000000002,12.555536997207724,44.969100976703814
"1","24633","0",12.553405000000000,44.969357000000002,"0","1",0.000000479342423,12.553405000000000,44.969357000000002,12.553404942954472,44.969356524064118
"1","25914","0",12.082383999999999,44.992908000000000,"0","1",0.000000000000000,12.082383999999999,44.992908000000000,12.082383999999999,44.992908000000000
"1","26726","0",12.561315000000000,44.968845000000002,"0","1",0.000000559732076,12.561315000000000,44.968845000000002,12.561314579999999,44.968845369999997
"1","38722","12",12.034727000000000,44.973782000000000,"0","1",0.000000338446542,12.034727000000000,44.973782000000000,12.034726867897604,44.973781688399264
"1","38723","12",12.036538000000000,44.974457000000001,"0","1",0.000000238689930,12.036538000000000,44.974457000000001,12.036538083383707,44.974456776348397
"1","38991","11",11.837994999999999,44.973095000000001,"0","1",0.000000190727565,11.837994999999999,44.973095000000001,11.837994939214060,44.973094819218161
"1","38992","11",11.839855000000000,44.972468999999997,"0","1",0.000000373345806,11.839855000000000,44.972468999999997,11.839855118987392,44.972469353877223
"1","38993","11",11.841770000000000,44.971935000000002,"0","1",0.000000305743231,11.841770000000000,44.971935000000002,11.841770082133095,44.971935294504803
"1","38994","11",11.843764000000000,44.971584000000000,"0","1",0.000000368887933,11.843764000000000,44.971584000000000,11.843764063938210,44.971584363304579
"1","38995","11",11.845818000000000,44.971530999999999,"0","1",0.000000051807345,11.845818000000000,44.971530999999999,11.845818004559460,44.971530948393678
"1","38996","11",11.847847000000000,44.971710000000002,"0","1",0.000000210950227,11.847847000000000,44.971710000000002,11.847846980000000,44.971710209999998
"1","38997","11",11.849826000000000,44.972115000000002,"0","1",0.000014145399107,11.849826000000000,44.972115000000002,11.849823068402282,44.972128838282075
"1","38998","11",11.851803000000000,44.972529999999999,"0","1",0.000017883832234,11.851803000000000,44.972529999999999,11.851799293621596,44.972547495548419
"1","38999","11",11.853771000000000,44.972965000000002,"0","1",0.000000191267290,11.853771000000000,44.972965000000002,11.853770960360343,44.972965187114603
"1","39000","11",11.855741999999999,44.973399999999998,"0","1",0.000025663588590,11.855741999999999,44.973399999999998,11.855736153253858,44.973424988704224
"1","39001","11",11.857684000000001,44.973880999999999,"0","1",0.000000255846777,11.857684000000001,44.973880999999999,11.857684058287685,44.973880750881314
"1","39006","11",11.871293000000000,44.974666999999997,"0","1",0.000000305799469,11.871293000000000,44.974666999999997,11.871292841505038,44.974666738480089
"1","39007","11",11.873422000000000,44.974837999999998,"0","1",0.000000270275279,11.873422000000000,44.974837999999998,11.873421991478507,44.974838270140907
"1","39008","11",11.875569000000000,44.974876000000002,"0","1",0.000029981820861,11.875569000000000,44.974876000000002,11.875568054704701,44.974905966915074
"1","39009","11",11.877715999999999,44.974941000000001,"0","1",0.000032706789789,11.877715999999999,44.974941000000001,11.877714968789293,44.974973690529254
"1","39010","11",11.879861999999999,44.975020999999998,"0","1",0.000020407687181,11.879861999999999,44.975020999999998,11.879861356567069,44.975041397541276
"1","39011","11",11.882008000000001,44.975109000000003,"0","1",0.000000405646013,11.882008000000001,44.975109000000003,11.882007630444303,44.975109167264087
"1","39019","12",11.889301000000000,44.977283000000000,"0","1",0.000000189217356,11.889301000000000,44.977283000000000,11.889300882298217,44.977283148153631
"1","39020","12",11.891308000000000,44.977310000000003,"0","1",0.000005899221843,11.891308000000000,44.977310000000003,11.891307904705354,44.977315898452112
"1","39021","12",11.893314999999999,44.977347999999999,"0","1",0.000000324787736,11.893314999999999,44.977347999999999,11.893314994753455,44.977348324745357
"1","39022","12",11.895320999999999,44.977412999999999,"0","1",0.000030803031739,11.895320999999999,44.977412999999999,11.895319534858924,44.977443768167412
"1","39023","12",11.897323999999999,44.977500999999997,"0","1",0.000038174995719,11.897323999999999,44.977500999999997,11.897322184212687,44.977539131787459
"1","39024","12",11.899323000000001,44.977634000000002,"0","1",0.000000407633481,11.899323000000001,44.977634000000002,11.899322980610982,44.977634407172104
"1","39025","12",11.901311000000000,44.977820999999999,"0","1",0.000000357697434,11.901311000000000,44.977820999999999,11.901310950567224,44.977821354265231
"1","39026","12",11.903278999999999,44.978096000000001,"0","1",0.000000031555107,11.903278999999999,44.978096000000001,11.903279004360826,44.978095968747674
"1","39057","12",11.962275000000000,44.986716999999999,"0","1",0.000000322484292,11.962275000000000,44.986716999999999,11.962274921857988,44.986717312873687
"1","39058","12",11.964199000000001,44.987197999999999,"0","1",0.000000133385674,11.964199000000001,44.987197999999999,11.964199032321032,44.987197870589455
"1","39059","12",11.966212000000001,44.987426999999997,"0","1",0.000000268963560,11.966212000000001,44.987426999999997,11.966212030382652,44.987426732757989
"1","39060","12",11.968246000000001,44.987369999999999,"0","1",0.000000446883841,11.968246000000001,44.987369999999999,11.968245987434516,44.987369553292851
"1","39061","12",11.970228000000001,44.987015000000000,"0","1",0.000086985020733,11.970228000000001,44.987015000000000,11.970208994120650,44.986930116724963
"1","39062","12",11.972178000000000,44.986572000000002,"0","1",0.000080756061911,11.972178000000000,44.986572000000002,11.972160355123256,44.986493195178703
"1","39063","12",11.974116000000000,44.986106999999997,"0","1",0.000050436718481,11.974116000000000,44.986106999999997,11.974104979778607,44.986057781941405
"1","39064","12",11.976049000000000,44.985621999999999,"0","1",0.000000491861823,11.976049000000000,44.985621999999999,11.976049107469843,44.985622479977373
"1","39065","12",11.977938999999999,44.985069000000003,"0","1",0.000000345441225,11.977938999999999,44.985069000000003,11.977938917907103,44.985069335544928
"1","39260","1",12.053171000000001,44.977488999999998,"0","1",0.000000000000000,12.053171000000001,44.977488999999998,12.053171000000001,44.977488999999998
"1","39464","12",12.006626000000001,44.980246999999999,"0","1",0.000039761358918,12.006626000000001,44.980246999999999,12.006608065419893,44.980211513150330
"1","39467","12",12.003663000000000,44.981510000000000,"0","1",0.000000163967403,12.003663000000000,44.981510000000000,12.003663012018187,44.981510163526366
"1","39474","12",12.011251000000000,44.977809999999998,"0","1",0.000000128687311,12.011251000000000,44.977809999999998,12.011251059610592,44.977810114048239
"1","39479","12",11.997935000000000,44.982277000000003,"0","1",0.000068455278875,11.997935000000000,44.982277000000003,11.997946170485447,44.982344537733610
"1","39489","11",11.793386000000000,44.970534999999998,"0","1",0.000000538516482,11.793386000000000,44.970534999999998,11.793386460000001,44.970535280000000
"1","39491","1",12.044195000000000,44.976134999999999,"0","1",0.000000229657438,12.044195000000000,44.976134999999999,12.044194975818534,44.976135228380819
"1","39494","12",11.991726999999999,44.983086000000000,"0","1",0.000020183627993,11.991726999999999,44.983086000000000,11.991729017958505,44.983106082496917
"1","39495","12",11.905006999999999,44.977412999999999,"0","1",0.000000299702199,11.905006999999999,44.977412999999999,11.905007110138444,44.977413278730928
"1","39496","1",12.048277000000001,44.976688000000003,"0","1",0.000012898411593,12.048277000000001,44.976688000000003,12.048278205221797,44.976675158019546
"1","39497","11",11.829067000000000,44.974868999999998,"0","1",0.000010662128765,11.829067000000000,44.974868999999998,11.829064066888977,44.974858749251275
"1","39503","11",11.832696000000000,44.973686000000001,"0","1",0.000007406363231,11.832696000000000,44.973686000000001,11.832693455311627,44.973679044514583
"1","39504","12",11.989882000000000,44.983291999999999,"0","1",0.000000390041238,11.989882000000000,44.983291999999999,11.989882016920795,44.983291610325963
"1","39505","12",11.985137000000000,44.984290999999999,"0","1",0.000040787214707,11.985137000000000,44.984290999999999,11.985127071811920,44.984251439565661
"1","39506","12",12.009518999999999,44.978661000000002,"0","1",0.000048233583734,12.009518999999999,44.978661000000002,12.009541342781180,44.978703746680914
"1","39510","1",12.051169000000000,44.977009000000002,"0","1",0.000075519156472,12.051169000000000,44.977009000000002,12.051154098236616,44.977083034319357
"1","39513","11",11.794853000000000,44.971587999999997,"0","1",0.000000016849024,11.794853000000000,44.971587999999997,11.794853009825225,44.971587986312237
"1","39514","11",11.834519000000000,44.973011000000000,"0","1",0.000000152779190,11.834519000000000,44.973011000000000,11.834519052492084,44.973011143478438
"1","39515","12",12.015197000000001,44.975918000000000,"0","1",0.000000214638888,12.015197000000001,44.975918000000000,12.015196959325467,44.975917789250303
"1","39519","12",11.983236000000000,44.984726000000002,"0","1",0.000000007418779,11.983236000000000,44.984726000000002,11.983236001354022,44.984726007294171
"1","39521","11",11.827127000000001,44.975459999999998,"0","1",0.000045172789860,11.827127000000001,44.975459999999998,11.827114573137518,44.975416570125113
"1","39522","12",11.986945000000000,44.983795000000001,"0","1",0.000000201398948,11.986945000000000,44.983795000000001,11.986945049023369,44.983795195341358
"1","39529","11",11.797383999999999,44.973629000000003,"0","1",0.000001595265860,11.797383999999999,44.973629000000003,11.797384987250375,44.973627746919853
"1","39530","12",11.921983000000001,44.975197000000001,"0","1",0.000000207810851,11.921983000000001,44.975197000000001,11.921982953066543,44.975196797558397
"1","39531","11",11.836390000000000,44.972377999999999,"0","1",0.000000013205655,11.836390000000000,44.972377999999999,11.836390005387207,44.972377987943162
"1","39532","11",11.798742000000001,44.974696999999999,"0","1",0.000000093065247,11.798742000000001,44.974696999999999,11.798742057594600,44.974696926897323
"1","39539","1",12.041978000000000,44.975906000000002,"0","1",0.000005479297181,12.041978000000000,44.975906000000002,12.041978576935104,44.975900551161274
"1","39547","12",11.953886000000001,44.984355999999998,"0","1",0.000049821396467,11.953886000000001,44.984355999999998,11.953865157647510,44.984401252269429
"1","39549","12",12.017213000000000,44.975529000000002,"0","1",0.000000300830154,12.017213000000000,44.975529000000002,12.017212937793229,44.975528705671785
"1","39550","11",11.825108999999999,44.975990000000003,"0","1",0.000000401052160,11.825108999999999,44.975990000000003,11.825109090964261,44.975990390599975
"1","39555","12",11.907330000000000,44.977169000000004,"0","1",0.000000004942924,11.907330000000000,44.977169000000004,11.907330000392410,44.977169004927326
"1","39560","11",11.830921999999999,44.974327000000002,"0","1",0.000000122290003,11.830921999999999,44.974327000000002,11.830922033641514,44.974327117571654
"1","39561","11",11.823100999999999,44.976467000000000,"0","1",0.000008724814293,11.823100999999999,44.976467000000000,11.823099021089591,44.976458502571091
"1","39566","12",11.924253000000000,44.974670000000003,"0","1",0.000000503296361,11.924253000000000,44.974670000000003,11.924253113667971,44.974670490292588
"1","39568","12",12.019162000000000,44.975116999999997,"0","1",0.000000226943336,12.019162000000000,44.975116999999997,12.019161953071817,44.975116777961659
"1","39571","11",11.800159000000001,44.975738999999997,"0","1",0.000041501014550,11.800159000000001,44.975738999999997,11.800182791894628,44.975704995883206
"1","39575","11",11.863667000000000,44.974426000000001,"0","1",0.000000108949427,11.863667000000000,44.974426000000001,11.863666967009509,44.974426103834510
"1","39581","12",12.005155999999999,44.980946000000003,"0","1",0.000000564387749,12.005155999999999,44.980946000000003,12.005155745429795,44.980945496286253
"1","39584","12",11.919974000000000,44.975231000000001,"0","1",0.000000253235362,11.919974000000000,44.975231000000001,11.919974068776588,44.975231243716905
"1","39585","12",11.926793999999999,44.974232000000001,"0","1",0.000000267409147,11.926793999999999,44.974232000000001,11.926793954499136,44.974231736490374
"1","39586","12",12.021091000000000,44.974823000000001,"0","1",0.000000069236470,12.021091000000000,44.974823000000001,12.021091010421063,44.974823068447719
"1","39592","12",11.999969000000000,44.982010000000002,"0","1",0.000000030199537,11.999969000000000,44.982010000000002,11.999968995072059,44.982009970205247
"1","39600","12",11.981325000000000,44.985081000000001,"0","1",0.000000222681336,11.981325000000000,44.985081000000001,11.981324933737499,44.985080787405884
"1","39602","11",11.821107000000000,44.976855999999998,"0","1",0.000064680473956,11.821107000000000,44.976855999999998,11.821121670439828,44.976918994776817
"1","39606","11",11.882536000000000,44.976275999999999,"0","1",0.000000228708109,11.882536000000000,44.976275999999999,11.882535791640043,44.976276094305504
"1","39609","12",12.001846000000000,44.981644000000003,"0","1",0.000000254708922,12.001846000000000,44.981644000000003,12.001845951220698,44.981643750005574
"1","39610","12",11.955558999999999,44.985111000000003,"0","1",0.000063947702614,11.955558999999999,44.985111000000003,11.955532248028890,44.985169083050131
"1","39611","12",12.008077000000000,44.979469000000002,"0","1",0.000000113010189,12.008077000000000,44.979469000000002,12.008077052348627,44.979469100154503
"1","39615","11",11.884525999999999,44.976326000000000,"0","1",0.000000016223861,11.884525999999999,44.976326000000000,11.884526000404099,44.976325983781173
"1","39617","11",11.870034000000000,44.975430000000003,"0","1",0.000000495723334,11.870034000000000,44.975430000000003,11.870034067961887,44.975429508957433
"1","39618","12",11.886302000000001,44.976470999999997,"0","1",0.000000050734458,11.886302000000001,44.976470999999997,11.886301995076389,44.976470949505014
"1","39619","1",12.039980000000000,44.975689000000003,"0","1",0.000000062240331,12.039980000000000,44.975689000000003,12.039980006553511,44.975688938105655
"1","39623","11",11.865952999999999,44.974753999999997,"0","1",0.000000262728427,11.865952999999999,44.974753999999997,11.865952962677998,44.974754260064017
"1","39625","12",11.909437000000000,44.977001000000001,"0","1",0.000000203690199,11.909437000000000,44.977001000000001,11.909437016170603,44.977001203047315
"1","39627","12",12.029572000000000,44.974173999999998,"0","1",0.000078298259568,12.029572000000000,44.974173999999998,12.029573187790909,44.974252289249605
"1","39628","11",11.861590000000000,44.973765999999998,"0","1",0.000000235286201,11.861590000000000,44.973765999999998,11.861589947817466,44.973766229426630
"1","39629","12",11.888062000000000,44.976298999999997,"0","1",0.000000335213564,11.888062000000000,44.976298999999997,11.888062032531368,44.976299333631296
"1","39630","11",11.801670000000000,44.976745999999999,"0","1",0.000000373981991,11.801670000000000,44.976745999999999,11.801670183974595,44.976745674399211
"1","39631","11",11.796103000000000,44.972617999999997,"0","1",0.000000228015936,11.796103000000000,44.972617999999997,11.796103144979554,44.972617824010811
"1","39632","12",11.917026999999999,44.976063000000003,"0","1",0.000000193463433,11.917026999999999,44.976063000000003,11.917026985236715,44.976062807100689
"1","39634","12",11.929078000000001,44.974311999999998,"0","1",0.000000173400747,11.929078000000001,44.974311999999998,11.929078006078065,44.974311826705808
"1","39639","12",11.995841000000000,44.982692999999998,"0","1",0.000000275593132,11.995841000000000,44.982692999999998,11.995840972424817,44.982692725789889
"1","39641","12",12.027409000000000,44.974285000000002,"0","1",0.000000123917003,12.027409000000000,44.974285000000002,12.027409001879832,44.974285123902746
"1","39642","12",12.031682999999999,44.974220000000003,"0","1",0.000000281560559,12.031682999999999,44.974220000000003,12.031682974843685,44.974220280434501
"1","39644","12",12.023180999999999,44.974663000000000,"0","1",0.000000222686437,12.023180999999999,44.974663000000000,12.023180980186583,44.974662778196759
"1","39645","12",11.952268000000000,44.983665000000002,"0","1",0.000000573315724,11.952268000000000,44.983665000000002,11.952267760158302,44.983665520736864
"1","39649","11",11.868105000000000,44.975163000000002,"0","1",0.000000475776538,11.868105000000000,44.975163000000002,11.868105065227253,44.975162528715884
"1","39651","12",11.915333000000000,44.976191999999998,"0","1",0.000000452604338,11.915333000000000,44.976191999999998,11.915333034538445,44.976192451284589
"1","39658","12",12.025304999999999,44.974445000000003,"0","1",0.000027930842156,12.025304999999999,44.974445000000003,12.025307485133034,44.974472820065735
"1","39659","11",11.803290000000001,44.977660999999998,"0","1",0.000000068833516,11.803290000000001,44.977660999999998,11.803290033861574,44.977660940071317
"1","39660","12",11.957224999999999,44.985722000000003,"0","1",0.000065623218529,11.957224999999999,44.985722000000003,11.957202713234384,44.985783722823079
"1","39661","12",11.931309000000001,44.974505999999998,"0","1",0.000000419106852,11.931309000000001,44.974505999999998,11.931308923831216,44.974506412127248
"1","39665","12",11.979856000000000,44.985537999999998,"0","1",0.000000349802049,11.979856000000000,44.985537999999998,11.979855916870772,44.985538339780817
"1","39668","12",12.013016000000000,44.977370999999998,"0","1",0.000068880153197,12.013016000000000,44.977370999999998,12.012996853360532,44.977304834437192
"1","39671","1",12.046118999999999,44.976855999999998,"0","1",0.000000207210137,12.046118999999999,44.976855999999998,12.046119017507232,44.976856206469215
"1","39674","11",11.859845999999999,44.973370000000003,"0","1",0.000000361656478,11.859845999999999,44.973370000000003,11.859845916785668,44.973369648047189
"1","39678","12",11.913403000000001,44.976467000000000,"0","1",0.000009723375167,11.913403000000001,44.976467000000000,11.913401678587245,44.976457366833699
"1","39683","12",11.959016999999999,44.986438999999997,"0","1",0.000000164006391,11.959016999999999,44.986438999999997,11.959017057503395,44.986438846404894
"1","39684","12",11.950671000000000,44.982776999999999,"0","1",0.000032549533616,11.950671000000000,44.982776999999999,11.950687331238591,44.982748843956514
"1","39691","12",11.933331000000001,44.974879999999999,"0","1",0.000000127283274,11.933331000000001,44.974879999999999,11.933330976867445,44.974880125163558
"1","39694","12",11.993641000000000,44.982914000000001,"0","1",0.000000039855213,11.993641000000000,44.982914000000001,11.993640996012184,44.982913960344789
"1","39695","12",11.911443000000000,44.976756999999999,"0","1",0.000030667669146,11.911443000000000,44.976756999999999,11.911438832244620,44.976726616850954
"1","39696","11",11.805102000000000,44.978405000000002,"0","1",0.000000132920212,11.805102000000000,44.978405000000002,11.805102050479380,44.978404877038159
"1","39698","11",11.807187000000001,44.978862999999997,"0","1",0.000000251572888,11.807187000000001,44.978862999999997,11.807187053954394,44.978862754280968
"1","39700","12",12.033341000000000,44.974369000000003,"0","1",0.000000013168160,12.033341000000000,44.974369000000003,12.033340998823478,44.974369013115499
"1","39701","12",11.935219999999999,44.975352999999998,"0","1",0.000000308272890,11.935219999999999,44.975352999999998,11.935219893222344,44.975353289189741
"1","39702","11",11.819523999999999,44.977291000000001,"0","1",0.000000064038532,11.819523999999999,44.977291000000001,11.819524014524838,44.977291062369567
"1","39705","12",11.918531000000000,44.975662000000000,"0","1",0.000022639967583,11.918531000000000,44.975662000000000,11.918524851175754,44.975640211009832
"1","39706","12",11.949287999999999,44.981937000000002,"0","1",0.000000143300844,11.949287999999999,44.981937000000002,11.949287922169692,44.981937120322797
"1","39709","12",11.960758999999999,44.987090999999999,"0","1",0.000000000092448,11.960758999999999,44.987090999999999,11.960758999967586,44.987091000086579
"1","39713","12",12.038142000000001,44.975475000000003,"0","1",0.000000154495935,12.038142000000001,44.975475000000003,12.038141917185650,44.975475130425373
"1","39714","12",11.937459000000000,44.976170000000003,"0","1",0.000009414325569,11.937459000000000,44.976170000000003,11.937455739124209,44.976178831546584
"1","39717","12",11.939373000000000,44.976886999999998,"0","1",0.000000239095831,11.939373000000000,44.976886999999998,11.939373090131770,44.976886778543275
"1","39720","12",12.014455000000000,44.976883000000001,"0","1",0.000000169511425,12.014455000000000,44.976883000000001,12.014454865612093,44.976882896684891
"1","39724","12",11.941172999999999,44.977618999999997,"0","1",0.000000326115428,11.941172999999999,44.977618999999997,11.941172859121293,44.977619294116408
"1","39726","12",11.988389000000000,44.983226999999999,"0","1",0.000000197383596,11.988389000000000,44.983226999999999,11.988388927698921,44.983226816334984
"1","40109","11",11.809331000000000,44.979019000000001,"0","1",0.000000169310181,11.809331000000000,44.979019000000001,11.809331001915847,44.979019169299342
"1","40111","11",11.811354000000000,44.978996000000002,"0","1",0.000000245432325,11.811354000000000,44.978996000000002,11.811354025362817,44.978996244118321
"1","40112","11",11.813630000000000,44.978760000000001,"0","1",0.000000218434689,11.813630000000000,44.978760000000001,11.813629977427102,44.978759782734777
"1","40114","11",11.815859000000000,44.978439000000002,"0","1",0.000016952868430,11.815859000000000,44.978439000000002,11.815856458866026,44.978422238663953
"1","40115","11",11.817665999999999,44.978045999999999,"0","1",0.000072167265637,11.817665999999999,44.978045999999999,11.817641256816470,44.977978207012910
"1","40123","12",11.943063000000000,44.978451000000000,"0","1",0.000066425103062,11.943063000000000,44.978451000000000,11.943034304999046,44.978510907355449
"1","40126","12",11.944645000000000,44.979281999999998,"0","1",0.000000372953056,11.944645000000000,44.979281999999998,11.944644838887893,44.979282336358246
"1","40128","12",11.946289999999999,44.980052999999998,"0","1",0.000000053072965,11.946289999999999,44.980052999999998,11.946290027775367,44.980052954775353
"1","40129","12",11.947972999999999,44.981087000000002,"0","1",0.000000360908728,11.947972999999999,44.981087000000002,11.947973188879082,44.981086692461709
