field_1,Node,field_3,Lon,Lat,FID,n,distance,feature_x,feature_y,nearest_x,nearest_y
"1","75458","1",12.218066000000000,44.924500000000002,,"1",0.000049927953559,12.218066000000000,44.924500000000002,12.218078648099519,44.924548299338767
"1","75460","1",12.266055000000000,44.939819000000000,,"1",0.000037880928758,12.266055000000000,44.939819000000000,12.266081918723042,44.939792347662141
"1","75461","1",12.198383000000000,44.925476000000003,,"1",0.000000065274074,12.198383000000000,44.925476000000003,12.198382999066627,44.925476065267397
"1","75462","1",12.284791000000000,44.892254000000001,,"1",0.000027325947494,12.284791000000000,44.892254000000001,12.284764237633444,44.892259521154124
"1","75463","1",12.291601000000000,44.864159000000001,,"1",0.000007060540804,12.291601000000000,44.864159000000001,12.291607081836945,44.864162586432187
"1","75465","1",12.286282999999999,44.872799000000001,,"1",0.000000452804401,12.286282999999999,44.872799000000001,12.286282586286751,44.872798815953338
"1","75466","1",12.154482000000000,44.930923000000000,,"1",0.000000464822329,12.154482000000000,44.930923000000000,12.154481977303991,44.930923464267906
"1","75467","1",12.284266000000001,44.903019000000000,,"1",0.000000380727409,12.284266000000001,44.903019000000000,12.284266328826536,44.903019191902239
"1","75469","1",12.290525000000001,44.919777000000003,,"1",0.000011104869897,12.290525000000001,44.919777000000003,12.290517242941810,44.919784946457305
"1","75470","1",12.318386000000000,44.855739999999997,,"1",0.000000417731970,12.318386000000000,44.855739999999997,12.318386080000000,44.855739589999999
"1","75471","1",12.285810000000000,44.915931999999998,,"1",0.000000538682559,12.285810000000000,44.915931999999998,12.285810363851265,44.915931602770648
"1","75474","1",12.172039000000000,44.941788000000003,,"1",0.000000275772893,12.172039000000000,44.941788000000003,12.172038973265733,44.941787725526019
"1","75475","1",12.100428000000001,44.962573999999996,,"1",0.000000204607053,12.100428000000001,44.962573999999996,12.100427882330004,44.962573832614758
"1","75477","1",12.236154000000001,44.932194000000003,,"1",0.000000092838965,12.236154000000001,44.932194000000003,12.236153937346405,44.932194068509858
"1","75478","1",12.283059000000000,44.913226999999999,,"1",0.000000050290281,12.283059000000000,44.913226999999999,12.283059040736147,44.913226970509683
"1","75479","1",12.227335999999999,44.923473000000001,,"1",0.000089188669861,12.227335999999999,44.923473000000001,12.227370138624359,44.923390603561010
"1","75480","1",12.099607000000001,44.964469999999999,,"1",0.000092035756904,12.099607000000001,44.964469999999999,12.099698018791720,44.964483644050077
"1","75481","1",12.284701999999999,44.877274000000000,,"1",0.000000249652158,12.284701999999999,44.877274000000000,12.284702248129722,44.877274027528905
"1","75482","1",12.158941000000000,44.934074000000003,,"1",0.000000367867295,12.158941000000000,44.934074000000003,12.158941354238195,44.934074099205091
"1","75483","1",12.284457000000000,44.902194999999999,,"1",0.000021970238835,12.284457000000000,44.902194999999999,12.284435473235844,44.902190607982305
"1","75485","1",12.278184000000000,44.942672999999999,,"1",0.000000276586335,12.278184000000000,44.942672999999999,12.278183940000000,44.942672729999998
"1","75486","1",12.187726000000000,44.926490999999999,,"1",0.000000436350986,12.187726000000000,44.926490999999999,12.187726141554723,44.926491412752277
"1","75487","1",12.180066000000000,44.931702000000001,,"1",0.000000175068849,12.180066000000000,44.931702000000001,12.180065881190899,44.931701871417346
"1","75489","1",12.349164999999999,44.825091999999998,,"1",0.000000124341496,12.349164999999999,44.825091999999998,12.349165107895008,44.825092061801897
"1","75490","1",12.285987000000000,44.936562000000002,,"1",0.000056210359196,12.285987000000000,44.936562000000002,12.286030476296654,44.936597628866259
"1","75491","1",12.343645000000000,44.843006000000003,,"1",0.000015736054572,12.343645000000000,44.843006000000003,12.343629343048841,44.843004424152973
"1","75492","1",12.259829999999999,44.936069000000003,,"1",0.000000284814606,12.259829999999999,44.936069000000003,12.259829896116203,44.936069265193360
"1","75493","1",12.288591000000000,44.917931000000003,,"1",0.000042393458913,12.288591000000000,44.917931000000003,12.288562700474330,44.917962564888811
"1","75494","1",12.130425000000001,44.932541000000001,,"1",0.000007811874539,12.130425000000001,44.932541000000001,12.130425590612495,44.932533210483925
"1","75495","1",12.215343000000001,44.925255000000000,,"1",0.000042882559993,12.215343000000001,44.925255000000000,12.215333684672714,44.925213141444971
"1","75496","1",12.292316000000000,44.921481999999997,,"1",0.000042098616057,12.292316000000000,44.921481999999997,12.292286592954484,44.921512125058470
"1","75497","1",12.152938000000001,44.931080000000001,,"1",0.000009664640354,12.152938000000001,44.931080000000001,12.152937084972692,44.931070378773562
"1","75499","1",12.254567000000000,44.934769000000003,,"1",0.000000336212918,12.254567000000000,44.934769000000003,12.254567041943128,44.934768666413582
"1","75500","1",12.225308999999999,44.922752000000003,,"1",0.000000444910919,12.225308999999999,44.922752000000003,12.225309086841783,44.922752436353335
"1","75501","1",12.127216000000001,44.934204000000001,,"1",0.000000346110869,12.127216000000001,44.934204000000001,12.127216345279315,44.934204023977671
"1","75502","1",12.158650000000000,44.934727000000002,,"1",0.000000457712237,12.158650000000000,44.934727000000002,12.158650442898969,44.934726884496776
"1","75503","1",12.118104000000001,44.951949999999997,,"1",0.000000035991941,12.118104000000001,44.951949999999997,12.118103965029677,44.951950008514473
"1","75504","1",12.285095999999999,44.876094999999999,,"1",0.000001052884967,12.285095999999999,44.876094999999999,12.285096998355922,44.876095334443129
"1","75505","1",12.281687000000000,44.907597000000003,,"1",0.000000341668923,12.281687000000000,44.907597000000003,12.281686677006252,44.907596888587747
"1","75506","1",12.158904000000000,44.935699000000000,,"1",0.000000038669642,12.158904000000000,44.935699000000000,12.158903962581851,44.935699009758245
"1","75510","1",12.293379000000000,44.861182999999997,,"1",0.000073176551794,12.293379000000000,44.861182999999997,12.293439043055495,44.861224828688947
"1","75512","1",12.313794000000000,44.854835999999999,,"1",0.000000486564154,12.313794000000000,44.854835999999999,12.313793988531957,44.854835513571011
"1","75513","1",12.112996000000001,44.960518000000000,,"1",0.000000042716131,12.112996000000001,44.960518000000000,12.112995975913538,44.960517964722385
"1","75514","1",12.162209000000001,44.938994999999998,,"1",0.000052414527404,12.162209000000001,44.938994999999998,12.162235488014929,44.938949770941328
"1","75516","1",12.354079000000000,44.816150999999998,,"1",0.000000033463373,12.354079000000000,44.816150999999998,12.354079028219427,44.816151017985035
"1","75518","1",12.327489000000000,44.854484999999997,,"1",0.000021101494143,12.327489000000000,44.854484999999997,12.327481238556299,44.854465377741043
"1","75519","1",12.281295000000000,44.910305000000001,,"1",0.000000174003707,12.281295000000000,44.910305000000001,12.281294839173174,44.910305066423057
"1","75521","1",12.207738000000001,44.926434000000000,,"1",0.000000438966040,12.207738000000001,44.926434000000000,12.207738005484941,44.926433561068229
"1","75522","1",12.343392000000000,44.845108000000003,,"1",0.000030108858397,12.343392000000000,44.845108000000003,12.343362236508815,44.845103452698979
"1","75523","1",12.281760999999999,44.911434000000000,,"1",0.000000092231606,12.281760999999999,44.911434000000000,12.281761085247130,44.911433964792103
"1","75524","1",12.285185000000000,44.898518000000003,,"1",0.000000215138031,12.285185000000000,44.898518000000003,12.285184789204584,44.898517956992272
"1","75525","1",12.249211000000001,44.934837000000002,,"1",0.000058266827576,12.249211000000001,44.934837000000002,12.249222834572757,44.934894052310064
"1","75527","1",12.199977000000001,44.925621000000000,,"1",0.000049049825900,12.199977000000001,44.925621000000000,12.199971062508933,44.925669689132469
"1","75528","1",12.195183000000000,44.925429999999999,,"1",0.000000302829189,12.195183000000000,44.925429999999999,12.195182995669755,44.925430302798226
"1","75530","1",12.351048000000000,44.821804000000000,,"1",0.000000432685391,12.351048000000000,44.821804000000000,12.351048375454662,44.821804215059167
"1","75534","1",12.236817000000000,44.932929999999999,,"1",0.000095598861266,12.236817000000000,44.932929999999999,12.236881516149243,44.932859453499290
"1","75535","1",12.127274000000000,44.933380000000000,,"1",0.000000284590342,12.127274000000000,44.933380000000000,12.127273767456300,44.933379835941807
"1","75536","1",12.160140000000000,44.937533999999999,,"1",0.000087724130508,12.160140000000000,44.937533999999999,12.160199632732843,44.937469661362719
"1","75537","1",12.297691000000000,44.856892000000002,,"1",0.000000160506284,12.297691000000000,44.856892000000002,12.297690924099014,44.856891858574024
"1","75538","1",12.284373000000000,44.880885999999997,,"1",0.000046424775759,12.284373000000000,44.880885999999997,12.284419424768791,44.880886025437789
"1","75540","1",12.269031000000000,44.941982000000003,,"1",0.000034993791063,12.269031000000000,44.941982000000003,12.269046903796822,44.941950828945167
"1","75542","1",12.300241000000000,44.855991000000003,,"1",0.000084089460288,12.300241000000000,44.855991000000003,12.300259844339854,44.856072950766851
"1","75543","1",12.282372000000001,44.912368999999998,,"1",0.000053401395331,12.282372000000001,44.912368999999998,12.282415256212397,44.912337685321134
"1","75544","1",12.296782000000000,44.857379999999999,,"1",0.000000296828208,12.296782000000000,44.857379999999999,12.296781859634445,44.857379738457468
"1","75545","1",12.356792000000000,44.814036999999999,,"1",0.000000509137416,12.356792000000000,44.814036999999999,12.356792268377216,44.814037432659887
"1","75546","1",12.151754000000000,44.931182999999997,,"1",0.000000153792282,12.151754000000000,44.931182999999997,12.151754005619807,44.931182846310421
"1","75547","1",12.289638000000000,44.918925999999999,,"1",0.000000472106817,12.289638000000000,44.918925999999999,12.289637670220356,44.918926337831664
"1","75548","1",12.142474000000000,44.927975000000004,,"1",0.000000269514030,12.142474000000000,44.927975000000004,12.142473957592779,44.927974733843207
"1","75549","1",12.128966999999999,44.932423000000000,,"1",0.000000298175410,12.128966999999999,44.932423000000000,12.128966943208370,44.932422707282925
"1","75551","1",12.320133999999999,44.855953000000000,,"1",0.000000198966405,12.320133999999999,44.855953000000000,12.320133975864206,44.855953197497072
"1","75552","1",12.220890000000001,44.923763000000001,,"1",0.000047492036014,12.220890000000001,44.923763000000001,12.220902031015797,44.923808942879141
"1","75553","1",12.117214000000001,44.948715000000000,,"1",0.000099410156869,12.117214000000001,44.948715000000000,12.117310588437514,44.948691482920523
"1","75555","1",12.241467000000000,44.935668999999997,,"1",0.000000194111569,12.241467000000000,44.935668999999997,12.241467059243334,44.935668815149981
"1","75556","1",12.170277000000000,44.941958999999997,,"1",0.000000343310674,12.170277000000000,44.941958999999997,12.170277033281586,44.941959341693654
"1","75558","1",12.283868999999999,44.939373000000003,,"1",0.000000155166577,12.283868999999999,44.939373000000003,12.283868876413534,44.939372906175421
"1","75559","1",12.294638000000001,44.926772999999997,,"1",0.000000312274451,12.294638000000001,44.926772999999997,12.294637689029223,44.926772971495474
"1","75560","1",12.321916999999999,44.855873000000003,,"1",0.000000073483142,12.321916999999999,44.855873000000003,12.321917006317722,44.855873073211058
"1","75561","1",12.284655000000001,44.938473000000002,,"1",0.000081982316430,12.284655000000001,44.938473000000002,12.284589703046624,44.938423427748823
"1","75562","1",12.275626000000001,44.943213999999998,,"1",0.000000422648736,12.275626000000001,44.943213999999998,12.275626006329976,44.943214422601329
"1","75563","1",12.351786000000001,44.820197999999998,,"1",0.000037289011344,12.351786000000001,44.820197999999998,12.351819550859338,44.820214272990029
"1","75565","1",12.201457000000000,44.925803999999999,,"1",0.000046549827993,12.201457000000000,44.925803999999999,12.201451365134171,44.925850207518579
"1","75566","1",12.274353000000000,44.943232999999999,,"1",0.000000487469254,12.274353000000000,44.943232999999999,12.274352972012059,44.943233486665129
"1","75569","1",12.335659000000000,44.852085000000002,,"1",0.000000113836135,12.335659000000000,44.852085000000002,12.335659023711987,44.852085111339157
"1","75570","1",12.294050000000000,44.928707000000003,,"1",0.000000245379656,12.294050000000000,44.928707000000003,12.294050234787630,44.928707071315813
"1","75571","1",12.351438999999999,44.821097999999999,,"1",0.000043258655052,12.351438999999999,44.821097999999999,12.351400077942309,44.821079121846957
"1","75572","1",12.226566000000000,44.923057999999997,,"1",0.000000500719402,12.226566000000000,44.923057999999997,12.226566118140346,44.923057513417241
"1","75574","1",12.342917999999999,44.847175999999997,,"1",0.000078320755971,12.342917999999999,44.847175999999997,12.342844320436951,44.847149439450206
"1","75575","1",12.133451000000001,44.932602000000003,,"1",0.000045144565782,12.133451000000001,44.932602000000003,12.133447861889170,44.932556964635232
"1","75576","1",12.235412999999999,44.931193999999998,,"1",0.000059303702138,12.235412999999999,44.931193999999998,12.235462281482974,44.931161011145470
"1","75577","1",12.343201000000001,44.846161000000002,,"1",0.000000338378487,12.343201000000001,44.846161000000002,12.343200680000001,44.846160890000000
"1","75578","1",12.213832000000000,44.925593999999997,,"1",0.000045554756501,12.213832000000000,44.925593999999997,12.213822104194659,44.925549533058607
"1","75580","1",12.348474000000000,44.826014999999998,,"1",0.000001192395077,12.348474000000000,44.826014999999998,12.348474955175988,44.826015713754053
"1","75581","1",12.290796000000000,44.865639000000002,,"1",0.000000151889982,12.290796000000000,44.865639000000002,12.290796139756718,44.865639059486355
"1","75582","1",12.189018000000001,44.926048000000002,,"1",0.000000345958470,12.189018000000001,44.926048000000002,12.189018112230881,44.926048327248367
"1","75583","1",12.273026000000000,44.943156999999999,,"1",0.000000131614507,12.273026000000000,44.943156999999999,12.273025981411354,44.943157130295205
"1","75584","1",12.284433000000000,44.890785000000001,,"1",0.000026481951729,12.284433000000000,44.890785000000001,12.284458935777685,44.890779649373570
"1","75586","1",12.343526000000001,44.844031999999999,,"1",0.000000080405732,12.343526000000001,44.844031999999999,12.343525919998459,44.844031991947965
"1","75588","1",12.298923000000000,44.856380000000001,,"1",0.000000345215154,12.298923000000000,44.856380000000001,12.298923077362272,44.856380336435109
"1","75589","1",12.118508000000000,44.944611000000002,,"1",0.000000080630823,12.118508000000000,44.944611000000002,12.118507947313663,44.944610938963294
"1","75591","1",12.344357000000000,44.835647999999999,,"1",0.000000506298491,12.344357000000000,44.835647999999999,12.344356497230857,44.835647940322971
"1","75592","1",12.286795000000000,44.935665000000000,,"1",0.000000173832898,12.286795000000000,44.935665000000000,12.286794867914240,44.935664886990139
"1","75594","1",12.174809000000000,44.940497999999998,,"1",0.000056752282378,12.174809000000000,44.940497999999998,12.174768530393232,44.940458212659259
"1","75595","1",12.252777000000000,44.934544000000002,,"1",0.000000389595636,12.252777000000000,44.934544000000002,12.252776998436820,44.934543610407502
"1","75596","1",12.165884999999999,44.940883999999997,,"1",0.000000321834467,12.165884999999999,44.940883999999997,12.165885121863358,44.940883702129646
"1","75598","1",12.308261000000000,44.855091000000002,,"1",0.000022394757647,12.308261000000000,44.855091000000002,12.308259400127321,44.855068662462592
"1","75599","1",12.326179000000000,44.855029999999999,,"1",0.000046058963077,12.326179000000000,44.855029999999999,12.326162058827659,44.854987169814855
"1","75600","1",12.294361000000000,44.927818000000002,,"1",0.000038955907566,12.294361000000000,44.927818000000002,12.294323725658112,44.927806678066815
"1","75601","1",12.347746000000001,44.826923000000001,,"1",0.000040843207993,12.347746000000001,44.826923000000001,12.347778717722710,44.826947448277238
"1","75605","1",12.112443000000001,44.960895999999998,,"1",0.000000455444220,12.112443000000001,44.960895999999998,12.112442900511828,44.960895555554792
"1","75606","1",12.118058000000000,44.953121000000003,,"1",0.000000207268947,12.118058000000000,44.953121000000003,12.118058207110765,44.953121008096126
"1","75607","1",12.346541000000000,44.828896000000000,,"1",0.000082869624781,12.346541000000000,44.828896000000000,12.346616648159101,44.828929833869658
"1","75608","1",12.176365000000001,44.937119000000003,,"1",0.000023140396614,12.176365000000001,44.937119000000003,12.176343164889262,44.937111338022810
"1","75612","1",12.284418000000001,44.883285999999998,,"1",0.000000056780856,12.284418000000001,44.883285999999998,12.284418056439449,44.883286006217233
"1","75615","1",12.352354999999999,44.819073000000003,,"1",0.000016282147944,12.352354999999999,44.819073000000003,12.352369649893779,44.819080105557958
"1","75616","1",12.285792000000001,44.874020000000002,,"1",0.000000211168541,12.285792000000001,44.874020000000002,12.285792200232097,44.874020067076529
"1","75618","1",12.216706000000000,44.924908000000002,,"1",0.000000251534565,12.216706000000000,44.924908000000002,12.216705945359447,44.924907754471903
"1","75621","1",12.343851000000001,44.840800999999999,,"1",0.000000105822909,12.343851000000001,44.840800999999999,12.343851105586786,44.840801007065323
"1","75622","1",12.334262000000001,44.852383000000003,,"1",0.000000355455068,12.334262000000001,44.852383000000003,12.334261925958961,44.852382652341795
"1","75623","1",12.135551000000000,44.932163000000003,,"1",0.000000369557993,12.135551000000000,44.932163000000003,12.135551116436705,44.932163350735806
"1","75626","1",12.168536000000000,44.941718999999999,,"1",0.000000021724540,12.168536000000000,44.941718999999999,12.168535995755793,44.941719021305921
"1","75627","1",12.294079000000000,44.860252000000003,,"1",0.000030982305700,12.294079000000000,44.860252000000003,12.294104421699370,44.860269709897445
"1","75628","1",12.349804000000001,44.824108000000003,,"1",0.000065274925901,12.349804000000001,44.824108000000003,12.349747358903119,44.824075556170150
"1","75629","1",12.361556999999999,44.812320999999997,,"1",0.000000277466895,12.361556999999999,44.812320999999997,12.361556927985983,44.812320732041307
"1","75630","1",12.115676000000001,44.958168000000001,,"1",0.000000035392614,12.115676000000001,44.958168000000001,12.115675972537121,44.958167977674513
"1","75631","1",12.282156000000001,44.906635000000001,,"1",0.000000132494693,12.282156000000001,44.906635000000001,12.282156114432979,44.906635066782762
"1","75632","1",12.284388999999999,44.881991999999997,,"1",0.000029818761343,12.284388999999999,44.881991999999997,12.284418818756865,44.881992016338756
"1","75633","1",12.315414000000001,44.855170999999999,,"1",0.000016253291626,12.315414000000001,44.855170999999999,12.315417139739926,44.855155052852233
"1","75634","1",12.287466999999999,44.934879000000002,,"1",0.000000242792608,12.287466999999999,44.934879000000002,12.287467142612382,44.934879196494173
"1","75635","1",12.336987000000001,44.851745999999999,,"1",0.000000543356077,12.336987000000001,44.851745999999999,12.336986779045560,44.851745503597982
"1","75636","1",12.293590999999999,44.929340000000003,,"1",0.000000152688111,12.293590999999999,44.929340000000003,12.293590876435079,44.929339910304016
"1","75637","1",12.196706000000001,44.925353999999999,,"1",0.000098072884197,12.196706000000001,44.925353999999999,12.196704597626963,44.925452062857211
"1","75638","1",12.285178999999999,44.897224000000001,,"1",0.000032674161531,12.285178999999999,44.897224000000001,12.285211667140779,44.897224677307214
"1","75639","1",12.338181000000001,44.851287999999997,,"1",0.000067658603315,12.338181000000001,44.851287999999997,12.338153486791962,44.851226188108051
"1","75646","1",12.239164000000001,44.934775999999999,,"1",0.000000031735639,12.239164000000001,44.934775999999999,12.239163980619230,44.934776025130390
"1","75647","1",12.186705000000000,44.926842000000001,,"1",0.000000362724728,12.186705000000000,44.926842000000001,12.186704882330050,44.926841656892130
"1","75648","1",12.117623999999999,44.955058999999999,,"1",0.000000271086310,12.117623999999999,44.955058999999999,12.117624239921293,44.955059126196517
"1","75651","1",12.285235000000000,44.896079999999998,,"1",0.000000396120335,12.285235000000000,44.896079999999998,12.285235394217366,44.896079961218710
"1","75652","1",12.292145000000000,44.930889000000001,,"1",0.000000051379769,12.292145000000000,44.930889000000001,12.292144965501471,44.930888961924651
"1","75653","1",12.283894999999999,44.903702000000003,,"1",0.000023454134108,12.283894999999999,44.903702000000003,12.283874743140428,44.903690178153823
"1","75655","1",12.121058000000000,44.943745000000000,,"1",0.000000201056901,12.121058000000000,44.943745000000000,12.121057944949696,44.943744806626412
"1","75658","1",12.281898999999999,44.940933000000001,,"1",0.000000455222412,12.281898999999999,44.940933000000001,12.281899275145980,44.940933362659806
"1","75661","1",12.266500000000001,44.940125000000002,,"1",0.000063046279099,12.266500000000001,44.940125000000002,12.266455198423541,44.940169358224210
"1","75666","1",12.181969000000000,44.929886000000003,,"1",0.000008943437672,12.181969000000000,44.929886000000003,12.181974088692913,44.929893354609568
"1","75669","1",12.144183000000000,44.928207000000000,,"1",0.000000374755967,12.144183000000000,44.928207000000000,12.144182949438923,44.928207371329520
"1","75670","1",12.181053000000000,44.930531000000002,,"1",0.000000167665622,12.181053000000000,44.930531000000002,12.181052871796661,44.930530891946013
"1","75672","1",12.293987000000000,44.923530999999997,,"1",0.000000437051229,12.293987000000000,44.923530999999997,12.293987384637513,44.923530792472263
"1","75674","1",12.263116999999999,44.937488999999999,,"1",0.000000318063629,12.263116999999999,44.937488999999999,12.263117145504729,44.937488717169934
"1","75682","1",12.267075999999999,44.940795999999999,,"1",0.000000170008994,12.267075999999999,44.940795999999999,12.267075906325200,44.940796141873498
"1","75686","1",12.179074000000000,44.932583000000001,,"1",0.000025970695020,12.179074000000000,44.932583000000001,12.179091624808480,44.932602074672367
"1","75690","1",12.183427999999999,44.928725999999997,,"1",0.000000045600568,12.183427999999999,44.928725999999997,12.183428027413877,44.928726036440239
"1","75692","1",12.145370000000000,44.928925000000000,,"1",0.000000137187409,12.145370000000000,44.928925000000000,12.145370070263592,44.928924882172105
"1","75694","1",12.097427000000000,44.971297999999997,,"1",0.000000257762180,12.097427000000000,44.971297999999997,12.097427027160398,44.971298256327238
"1","75701","1",12.229691000000001,44.924624999999999,,"1",0.000000589039557,12.229691000000001,44.924624999999999,12.229690650287312,44.924625473992229
"1","75702","1",12.355480999999999,44.814819000000000,,"1",0.000027029471822,12.355480999999999,44.814819000000000,12.355495247812312,44.814841969375074
"1","75703","1",12.184259000000001,44.928100999999998,,"1",0.000000081157095,12.184259000000001,44.928100999999998,12.184258951210465,44.928100935145885
"1","75704","1",12.146770000000000,44.929760000000002,,"1",0.000000263020367,12.146770000000000,44.929760000000002,12.146770134711749,44.929759774096354
"1","75706","1",12.099714000000001,44.970413000000001,,"1",0.000000323393176,12.099714000000001,44.970413000000001,12.099714164840185,44.970413278228072
"1","75708","1",12.291458000000000,44.931624999999997,,"1",0.000090012909239,12.291458000000000,44.931624999999997,12.291397949987841,44.931557945396357
"1","75711","1",12.117133000000001,44.956130999999999,,"1",0.000064215078348,12.117133000000001,44.956130999999999,12.117076167309076,44.956101106496867
"1","75712","1",12.296341999999999,44.857937000000000,,"1",0.000000171199583,12.296341999999999,44.857937000000000,12.296341887176265,44.857936871236255
"1","75714","1",12.123405999999999,44.942646000000003,,"1",0.000000200934720,12.123405999999999,44.942646000000003,12.123406085158191,44.942646181996835
"1","75717","1",12.099570000000000,44.965336000000001,,"1",0.000000302474877,12.099570000000000,44.965336000000001,12.099570288671542,44.965335909668433
"1","75718","1",12.099828000000000,44.966171000000003,,"1",0.000003441908309,12.099828000000000,44.966171000000003,12.099831284838036,44.966169972103174
"1","75721","1",12.237971999999999,44.933857000000003,,"1",0.000000204982138,12.237971999999999,44.933857000000003,12.237972138334891,44.933856848734891
"1","75723","1",12.101513000000001,44.961810999999997,,"1",0.000000070176818,12.101513000000001,44.961810999999997,12.101512999862027,44.961811070176680
"1","75726","1",12.365443000000001,44.810428999999999,,"1",0.000089399701860,12.365443000000001,44.810428999999999,12.365391567505357,44.810355876780790
"1","75729","1",12.115294000000000,44.958714000000001,,"1",0.000081351672665,12.115294000000000,44.958714000000001,12.115233532052073,44.958659578295517
"1","75730","1",12.126132999999999,44.941059000000003,,"1",0.000050370056704,12.126132999999999,44.941059000000003,12.126102411343410,44.941018981545504
"1","75732","1",12.366611000000001,44.809497999999998,,"1",0.000000137099449,12.366611000000001,44.809497999999998,12.366611078874612,44.809498112138549
"1","75735","1",12.116066999999999,44.957832000000003,,"1",0.000091484519609,12.116066999999999,44.957832000000003,12.115996012632348,44.957774292019955
"1","75736","1",12.125581000000000,44.941417999999999,,"1",0.000000373938480,12.125581000000000,44.941417999999999,12.125580774649658,44.941417701592208
"1","75744","1",12.288639000000000,44.934029000000002,,"1",0.000000258327373,12.288639000000000,44.934029000000002,12.288638848262755,44.934028790933411
"1","75746","1",12.159162999999999,44.933281000000001,,"1",0.000000446035921,12.159162999999999,44.933281000000001,12.159163429510752,44.933281120285315
"1","75750","1",12.116562999999999,44.957076999999998,,"1",0.000000127640198,12.116562999999999,44.957076999999998,12.116562887033760,44.957076940580734
"1","75754","1",12.105017999999999,44.961875999999997,,"1",0.000011754764172,12.105017999999999,44.961875999999997,12.105018370031422,44.961864251061421
"1","75758","1",12.341608000000001,44.849079000000003,,"1",0.000000123334830,12.341608000000001,44.849079000000003,12.341608092693003,44.849079081360237
"1","75763","1",12.247693999999999,44.935211000000002,,"1",0.000000180310271,12.247693999999999,44.935211000000002,12.247694036622811,44.935211176551874
"1","75765","1",12.244804000000000,44.935786999999998,,"1",0.000000248425352,12.244804000000000,44.935786999999998,12.244804032802980,44.935787246250115
"1","75766","1",12.246153000000000,44.935550999999997,,"1",0.000000328557559,12.246153000000000,44.935550999999997,12.246152929314349,44.935550679136149
"1","75772","1",12.114020999999999,44.959826999999997,,"1",0.000000512741289,12.114020999999999,44.959826999999997,12.114021343862049,44.959827380345253
"1","75774","1",12.256316000000000,44.935054999999998,,"1",0.000000246172047,12.256316000000000,44.935054999999998,12.256316039739779,44.935054757056747
"1","75775","1",12.176057000000000,44.937927000000002,,"1",0.000000049325916,12.176057000000000,44.937927000000002,12.176056953456424,44.937926983667779
"1","75776","1",12.175929999999999,44.938656000000002,,"1",0.000000034488648,12.175929999999999,44.938656000000002,12.175929967752406,44.938655987770545
"1","75783","1",12.127788000000001,44.932651999999997,,"1",0.000000549303386,12.127788000000001,44.932651999999997,12.127787895377578,44.932651460752041
"1","75786","1",12.175547000000000,44.939667000000000,,"1",0.000000430116263,12.175547000000000,44.939667000000000,12.175546649999999,44.939666750000001
"1","75788","1",12.098599999999999,44.971072999999997,,"1",0.000000220802501,12.098599999999999,44.971072999999997,12.098600041606918,44.971073216846968
"1","75789","1",12.100432000000000,44.969624000000003,,"1",0.000000006618658,12.100432000000000,44.969624000000003,12.100432004896591,44.969624004453095
"1","75793","1",12.150710999999999,44.931145000000001,,"1",0.000000296130906,12.150710999999999,44.931145000000001,12.150711057501072,44.931144709505354
"1","75795","1",12.122214000000000,44.943218000000002,,"1",0.000012706847499,12.122214000000000,44.943218000000002,12.122208614708036,44.943206490760069
"1","75801","1",12.100636000000000,44.968777000000003,,"1",0.000000527009767,12.100636000000000,44.968777000000003,12.100635487526084,44.968776877078149
"1","75802","1",12.100457000000000,44.968170000000001,,"1",0.000000130560353,12.100457000000000,44.968170000000001,12.100457124602277,44.968169961009259
"1","75812","1",12.100171000000000,44.967177999999997,,"1",0.000023173366571,12.100171000000000,44.967177999999997,12.100148884141859,44.967184920530109
"1","75814","1",12.286972000000000,44.916781999999998,,"1",0.000051553057054,12.286972000000000,44.916781999999998,12.287000942632416,44.916739338053013
"1","75816","1",12.340642000000001,44.849891999999997,,"1",0.000079885749915,12.340642000000001,44.849891999999997,12.340594537355971,44.849827742467667
"1","75818","1",12.147940999999999,44.930370000000003,,"1",0.000000435123162,12.147940999999999,44.930370000000003,12.147940847714686,44.930370407604407
"1","75832","1",12.339532000000000,44.850613000000003,,"1",0.000000369555399,12.339532000000000,44.850613000000003,12.339531849721189,44.850612662379696
"1","75834","1",12.243745000000001,44.935927999999997,,"1",0.000000317216390,12.243745000000001,44.935927999999997,12.243745041886397,44.935928314438812
"1","75836","1",12.282712000000000,44.940291999999999,,"1",0.000000269393792,12.282712000000000,44.940291999999999,12.282712167609079,44.940292210903323
"1","75838","1",12.136518000000001,44.931671000000001,,"1",0.000000342469006,12.136518000000001,44.931671000000001,12.136518155320697,44.931671305222054
"1","75840","1",12.230589000000000,44.925224000000000,,"1",0.000051724224132,12.230589000000000,44.925224000000000,12.230558291336694,44.925265621789485
"1","75841","1",12.232410000000000,44.926806999999997,,"1",0.000074941997760,12.232410000000000,44.926806999999997,12.232355095920976,44.926858008284960
"1","75843","1",12.231567000000000,44.926009999999998,,"1",0.000000120996679,12.231567000000000,44.926009999999998,12.231567071835707,44.926009902635592
"1","75844","1",12.119732000000001,44.944122000000000,,"1",0.000000270772992,12.119732000000001,44.944122000000000,12.119732074138891,44.944122260425495
"1","75848","1",12.289645000000000,44.933200999999997,,"1",0.000054544477701,12.289645000000000,44.933200999999997,12.289608611924368,44.933160367402245
"1","75849","1",12.137966000000000,44.930359000000003,,"1",0.000000025955701,12.137966000000000,44.930359000000003,12.137966017431877,44.930359019230920
